αχταρμάς	O1nop	["αχταρμάς OusEnOnom αχταρμάς O1nop", "αχταρμά OusEnGen αχταρμάς O1nop", "αχταρμά OusEnAit αχταρμάς O1nop", "αχταρμά OusEnKlit αχταρμάς O1nop"]
αυγουλάς	O1	["αυγουλάς OusEnOnom αυγουλάς O1", "αυγουλά OusEnGen αυγουλάς O1", "αυγουλά OusEnAit αυγουλάς O1", "αυγουλά OusEnKlit αυγουλάς O1", "αυγουλάδες OusPlOnom αυγουλάς O1", "αυγουλάδες OusPlAit αυγουλάς O1", "αυγουλάδες OusPlKlit αυγουλάς O1", "αυγουλάδων OusPlGen αυγουλάς O1"]
ανανάς	O1	["ανανάς OusEnOnom ανανάς O1", "ανανά OusEnGen ανανάς O1", "ανανά OusEnAit ανανάς O1", "ανανά OusEnKlit ανανάς O1", "ανανάδες OusPlOnom ανανάς O1", "ανανάδες OusPlAit ανανάς O1", "ανανάδες OusPlKlit ανανάς O1", "ανανάδων OusPlGen ανανάς O1"]
παπατρέχας	O2nop	["παπατρέχας OusEnOnom παπατρέχας O2nop", "παπατρέχα OusEnGen παπατρέχας O2nop", "παπατρέχα OusEnAit παπατρέχας O2nop", "παπατρέχα OusEnKlit παπατρέχας O2nop"]
Ποσειδώνας	O2nop	["Ποσειδώνας OusEnOnom Ποσειδώνας O2nop", "Ποσειδώνα OusEnGen Ποσειδώνας O2nop", "Ποσειδώνα OusEnAit Ποσειδώνας O2nop", "Ποσειδώνα OusEnKlit Ποσειδώνας O2nop"]
καπιτάλας	O2nopgen	["καπιτάλας OusEnOnom καπιτάλας O2nopgen", "καπιτάλα OusEnGen καπιτάλας O2nopgen", "καπιτάλα OusEnAit καπιτάλας O2nopgen", "καπιτάλα OusEnKlit καπιτάλας O2nopgen", "καπιτάλες OusPlOnom καπιτάλας O2nopgen", "καπιτάλες OusPlAit καπιτάλας O2nopgen", "καπιτάλες OusPlKlit καπιτάλας O2nopgen"]
μάγκας	O2nopgen	["μάγκας OusEnOnom μάγκας O2nopgen", "μάγκα OusEnGen μάγκας O2nopgen", "μάγκα OusEnAit μάγκας O2nopgen", "μάγκα OusEnKlit μάγκας O2nopgen", "μάγκες OusPlOnom μάγκας O2nopgen", "μάγκες OusPlAit μάγκας O2nopgen", "μάγκες OusPlKlit μάγκας O2nopgen"]
αιώνας	O2	["αιώνας OusEnOnom αιώνας O2", "αιώνα OusEnGen αιώνας O2", "αιώνα OusEnAit αιώνας O2", "αιώνα OusEnKlit αιώνας O2", "αιώνες OusPlOnom αιώνας O2", "αιώνες OusPlAit αιώνας O2", "αιώνες OusPlKlit αιώνας O2", "αιώνων OusPlGen αιώνας O2"]
Ποσειδώνας	O3nop	["Ποσειδώνας OusEnOnom Ποσειδώνας O3nop", "Ποσειδώνα OusEnGen Ποσειδώνας O3nop", "Ποσειδώνα OusEnAit Ποσειδώνας O3nop", "Ποσειδώνα OusEnKlit Ποσειδώνας O3nop"]
βήχας	O3nop	["βήχας OusEnOnom βήχας O3nop", "βήχα OusEnGen βήχας O3nop", "βήχα OusEnAit βήχας O3nop", "βήχα OusEnKlit βήχας O3nop"]
γιόκας	O3nop	["γιόκας OusEnOnom γιόκας O3nop", "γιόκα OusEnGen γιόκας O3nop", "γιόκα OusEnAit γιόκας O3nop", "γιόκα OusEnKlit γιόκας O3nop"]
ασχημάντρας	O3nopgen	["ασχημάντρας OusEnOnom ασχημάντρας O3nopgen", "ασχημάντρα OusEnGen ασχημάντρας O3nopgen", "ασχημάντρα OusEnAit ασχημάντρας O3nopgen", "ασχημάντρα OusEnKlit ασχημάντρας O3nopgen", "ασχημάντρες OusPlOnom ασχημάντρας O3nopgen", "ασχημάντρες OusPlAit ασχημάντρας O3nopgen", "ασχημάντρες OusPlKlit ασχημάντρας O3nopgen"]
γεροξούρας	O3nopgen	["γεροξούρας OusEnOnom γεροξούρας O3nopgen", "γεροξούρα OusEnGen γεροξούρας O3nopgen", "γεροξούρα OusEnAit γεροξούρας O3nopgen", "γεροξούρα OusEnKlit γεροξούρας O3nopgen", "γεροξούρες OusPlOnom γεροξούρας O3nopgen", "γεροξούρες OusPlAit γεροξούρας O3nopgen", "γεροξούρες OusPlKlit γεροξούρας O3nopgen"]
μάπας	O3nopgen	["μάπας OusEnOnom μάπας O3nopgen", "μάπα OusEnGen μάπας O3nopgen", "μάπα OusEnAit μάπας O3nopgen", "μάπα OusEnKlit μάπας O3nopgen", "μάπες OusPlOnom μάπας O3nopgen", "μάπες OusPlAit μάπας O3nopgen", "μάπες OusPlKlit μάπας O3nopgen"]
κανάγιας	O3ides	["κανάγιας OusEnOnom κανάγιας O3ides", "κανάγια OusEnGen κανάγιας O3ides", "κανάγια OusEnAit κανάγιας O3ides", "κανάγια OusEnKlit κανάγιας O3ides", "κανάγηδες OusPlOnom κανάγιας O3ides", "κανάγηδες OusPlAit κανάγιας O3ides", "κανάγηδες OusPlKlit κανάγιας O3ides", "κανάγηδων OusPlGen κανάγιας O3ides"]
τυχεράκιας	O3ides	["τυχεράκιας OusEnOnom τυχεράκιας O3ides", "τυχεράκια OusEnGen τυχεράκιας O3ides", "τυχεράκια OusEnAit τυχεράκιας O3ides", "τυχεράκια OusEnKlit τυχεράκιας O3ides", "τυχεράκηδες OusPlOnom τυχεράκιας O3ides", "τυχεράκηδες OusPlAit τυχεράκιας O3ides", "τυχεράκηδες OusPlKlit τυχεράκιας O3ides", "τυχεράκηδων OusPlGen τυχεράκιας O3ides"]
